c_start,correlation,val_625,device_type_raw,TIME_OF_DAY,timeval,weight_mass_data,project_nm,volume,p_pv,CHANNEL,field_feug,fact_stock_ticker,cvv,MONTH,user_agent,device_type,channel,fingerprint_raw,col_863,field_935,p_eoa,val_874,QUARTER,deviceType,col_414,customer_partition_key,year_val,user_end_date,statusCode,var_score,user_score_index,skuProductCode,role,v_aysa,p_ln,date_data,meta_tim,platform,ysqv14,periodval,era,start_date_field,year,src_period_interval,q2,DEVICE_TYPE,meta_194,user_channel,user_quarter,link,CHECKSUM_HASH,period_interval_22,period_interval_field,x_txn,period_interval,customer_strategic_plan,quarter_38,strategic_plan_6,col_cro,meta_76,periodInterval,dim_yp,startDate,measflow,channel_38,person_name,quarter_info,year_2,meta_678,end_dt,dow,d_date,var_292,snu84,required,val_508,type_class,col_sour,hhdhg33,emlhu57
2026-03-19,0.1677,Firefox,Smart TV,00:02:55,09:05:15,813.28,Project Atlas,6871.14,2022-01-16,Social Media,Vertex Technologies,SILP,5292,April,Safari,Mobile,Email,fp_58a5bf5ebc6c52e0,2005,jennifer.king,2026-06-06T00:00:00Z,update,Q1 2026,Mobile,Norway,tenant=us-east,2004,2023-10-27,pending,1.72,9.8,RUY-1592,admin,2020-12-03,Tuesday,2022-10-17,02:14:49,Social Media,Q3 2020,Jan-Mar,Q1 2024,2024-06-29,2015,H2 2023,Q1 2023,Smart TV,22:15:09,Email,Q2 2026,https://example.com/users/07fec4a6/profile,1677608f8e0cf8e155716dd44634dd257198c3001b9c1215124a60a98b72d42b,Jan-Mar,Q1 2024,"$96,861.81",Q1 2024,Launch SaaS tier,Q2 2021,IPO readiness,"29 22 * * 0,6",2018-01-07,2020-2025,2024-03-07,2019-02-04,934.96,Mobile,Robert Moore,Q3 2020,2001,Chat,2021-11-08,Sunday,2018-02-10T00:00:00Z,2022-10-05,September,YES,2019-11-09,Enterprise,Kafka,Chat,Wednesday
2022-09-09,0.3005,Safari,Wearable,08:16:09,02:47:40,906.26,Project Alpha,515.54,2021-08-23,Chat,Alpine Systems,PFRH,239,October,Safari,Smart TV,Social Media,fp_30c11da55459633f,2009,anna.rodriguez,2025-10-17T00:00:00Z,insert,Q1 2022,Wearable,Mexico,tenant=acme,2006,2020-11-06,approved,9.35,0.85,LNS-5329,r-x,2023-09-06,Tuesday,2018-04-10,11:31:18,Chat,Q2 2024,FY 2025,2020-2025,2025-06-24,2023,Q1 2024,Q3 2021,Desktop,08:51:20,Social Media,Q1 2022,https://example.com/users/10e378bb/profile,582407c6fcb1b4ec4bd4ad9fa74eeb008ea88f08e15d8f7a95e24dee687df4a9,Q1 2024,2020-2025,32419.09,2020-2025,Acquire competitor,Q1 2026,Launch SaaS tier,1 1 * * 1-5,2018-03-24,2020-2025,2025-08-05,2018-11-14,391.97,Mobile,Robert King,Q1 2025,2005,Mobile,2022-02-22,Thursday,2025-09-14T00:00:00Z,2023-06-26,October,true,2023-07-23,Basic,SAP,Mobile,Thursday
2020-12-06,0.8787,Safari,Mobile,22:13:20,14:01:52,653.74,Project Alpha,5795.94,2021-10-30,Chat,Global Solutions,AP,772,October,Chrome,Smart TV,In-Store,fp_0cb44f2aa9c5c713,2019,elizabeth.taylor,2025-07-06T00:00:00Z,update,Q4 2021,Wearable,Germany,region=us-east,2017,2019-07-22,cancelled,9.43,6.64,FMQ-7010,read,2024-10-16,Monday,2018-04-06,01:32:00,Social Media,Q3 2026,2020-2025,Jan-Mar,2020-03-10,2012,FY 2025,Q2 2022,Smart TV,10:12:44,Email,Q1 2025,https://example.com/users/53869ab7/profile,829a16a6e9ba205c03f5ba8c62f6edddd928ecaafd6c72807760b9bda775f43a,Q1 2024,Jan-Mar,"$10,701.05",FY 2025,Acquire competitor,Q2 2024,IPO readiness,36 10 * * 1-5,2022-06-16,FY 2025,2022-01-15,2020-02-07,484.38,Email,Lucas Miller,Q3 2022,2012,Email,2020-05-27,Monday,2022-06-04T00:00:00Z,2020-05-10,June,true,2024-02-07,Standard,Kafka,Social Media,Sunday
2022-11-15,0.5834,Edge,Desktop,17:09:03,04:23:55,592.55,Project Beta,6783.17,2025-03-31,Web,DataCraft Inc,JUVK,3890,March,Chrome,Tablet,In-Store,fp_6e2b41e01aaee4b8,1996,harper.taylor,2022-05-21T00:00:00Z,delete,Q4 2022,Tablet,Germany,tenant=us-east,2015,2018-08-23,approved,9.28,3.79,QJL-9917,admin,2018-02-04,Wednesday,2023-09-15,21:06:23,Phone,Q4 2026,Jan-Mar,H2 2023,2020-07-05,2009,Jan-Mar,Q1 2026,Desktop,04:31:09,Social Media,Q1 2021,https://example.com/users/a370f256/profile,18249350950841d0198e2a619fe7b8bf880a5c09e7a0188008006eb43d8c2461,FY 2025,H2 2023,89838.01,FY 2025,Launch SaaS tier,Q1 2023,IPO readiness,"45 6 * * 0,6",2025-12-13,2020-2025,2021-11-03,2020-12-12,537.57,Email,James Thomas,Q2 2020,2014,Social Media,2022-03-10,Tuesday,2025-11-28T00:00:00Z,2020-12-19,October,false,2023-01-27,Free,Workday,Mobile,Tuesday
2023-03-17,-0.9873,Opera,Desktop,20:34:11,09:57:33,958.88,Project Phoenix,9451.54,2020-09-07,Mobile,Global Solutions,KM,1886,July,Safari,Mobile,In-Store,fp_85797bf8219083cc,2026,jennifer.martin,2020-06-10T00:00:00Z,delete,Q1 2026,Mobile,India,region=acme,2021,2026-07-14,inactive,1.05,9.53,LIS-3155,rw,2026-10-27,Monday,2019-10-28,01:04:06,Phone,Q2 2021,H2 2023,2020-2025,2023-10-11,2025,Q1 2024,Q2 2020,Tablet,04:25:28,Chat,Q1 2023,https://example.com/users/37bd7106/profile,d694689ad57ec979c75d28cbc839c701c00c9acf2f97eaa72e8dbc7bffaa1a31,2020-2025,FY 2025,"$39,549.75",Jan-Mar,Acquire competitor,Q2 2024,Launch SaaS tier,16 8 * * *,2022-02-24,FY 2025,2025-10-07,2022-02-28,292.78,Web,Jennifer Davis,Q1 2020,2026,Web,2025-10-12,Tuesday,2022-01-14T00:00:00Z,2024-05-16,January,YES,2024-10-17,Trial,Workday,Web,Saturday
2019-01-28,-0.9978,Chrome,Mobile,17:31:23,06:05:14,667.6,Project Beta,7755.04,2024-04-24,Email,Catalyst Ventures,YB,537,November,Firefox,Wearable,Chat,fp_d791a79583d66eb6,2016,david.taylor,2019-05-27T00:00:00Z,insert,Q3 2020,Wearable,South Korea,region=2024-01,2018,2021-12-26,rejected,4.96,2.25,DJZ-7722,rw,2019-06-05,Sunday,2020-11-22,03:08:25,Email,Q2 2020,Jan-Mar,FY 2025,2019-10-14,1995,FY 2025,Q1 2026,Mobile,01:29:36,Mobile,Q1 2022,https://example.com/users/1fa0bb94/profile,06de04a5e50c99f6e981bcc5e02563a8b542db1690b64c37105361763ccdeb0a,2020-2025,H2 2023,21963.63,Q1 2024,Expand APAC market,Q4 2021,Acquire competitor,"22 11 * * 0,6",2021-03-17,FY 2025,2026-10-06,2021-04-06,817.39,Chat,Elizabeth Martin,Q4 2022,1997,Chat,2023-08-29,Monday,2024-07-27T00:00:00Z,2020-06-03,October,true,2021-02-09,Basic,Snowflake,Mobile,Wednesday
2020-03-02,0.7234,Brave,Desktop,22:18:57,23:27:34,894.17,Project Atlas,9412.81,2023-06-26,Phone,Pacific Research Group,WT,3095,June,Edge,IoT,Web,fp_16a3843680ba95fe,2013,james.martinez,2024-11-12T00:00:00Z,delete,Q4 2025,Desktop,Singapore,region=2024-01,2013,2025-04-13,rejected,6.48,2.63,JBD-3399,execute,2021-01-05,Saturday,2021-12-18,20:30:56,Email,Q2 2020,H2 2023,Q1 2024,2021-09-26,1998,FY 2025,Q1 2025,Tablet,23:41:14,In-Store,Q4 2020,https://example.com/users/6f03b9ab/profile,034d0f9a313ef67a1c0518fcb18da917a64755e5de36a4599b912dc3545ad358,FY 2025,Q1 2024,50968.21,2020-2025,Launch SaaS tier,Q1 2022,Expand APAC market,19 13 * * *,2023-08-10,2020-2025,2026-05-05,2020-06-05,772.05,Mobile,Amy Thomas,Q3 2026,2024,Web,2019-02-05,Sunday,2025-09-22T00:00:00Z,2018-06-04,March,YES,2026-11-12,Free,Workday,Chat,Monday
2018-11-03,0.8316,Chrome,Mobile,20:34:12,19:56:25,169.76,Project Alpha,1409.36,2022-04-11,Chat,Alpine Systems,AO,3092,April,Edge,Smart TV,Web,fp_e07c75dab0ff802e,1999,olivia.clark,2022-04-07T00:00:00Z,snapshot,Q3 2024,IoT,South Korea,region=us-east,1997,2024-03-14,cancelled,5.76,9.44,HHB-1692,r-x,2026-03-29,Saturday,2018-04-03,18:37:33,Web,Q3 2020,Jan-Mar,2020-2025,2021-01-24,2014,2020-2025,Q2 2025,Tablet,19:02:49,Phone,Q1 2021,https://example.com/users/d67e8e2a/profile,928f09d8549b2055f7ba5ee563396296ee702d710f060e594a4575be6730a1bd,Q1 2024,Jan-Mar,47524.69,2020-2025,Launch SaaS tier,Q2 2023,Acquire competitor,3 0 * * *,2026-02-13,FY 2025,2018-08-03,2023-11-09,835.7,Email,Ethan Rodriguez,Q3 2020,1990,Chat,2022-06-27,Thursday,2022-12-03T00:00:00Z,2023-12-22,November,NO,2019-09-06,Standard,SAP,Mobile,Tuesday
2022-11-01,0.0356,Opera,Mobile,10:57:31,23:06:46,273.81,Project Zenith,8641.32,2024-03-02,Web,Skyline Partners,NC,2070,September,Brave,Wearable,Chat,fp_59d345dc91e0a40c,1993,william.davis,2023-01-09T00:00:00Z,insert,Q1 2025,Mobile,Australia,region=2024-01,2021,2019-09-07,inactive,7.13,2.49,FCR-4948,rwx,2025-11-03,Tuesday,2018-02-19,11:07:52,Chat,Q3 2020,2020-2025,FY 2025,2024-10-07,2012,2020-2025,Q1 2022,Tablet,01:30:53,Chat,Q4 2025,https://example.com/users/643631ed/profile,52251a77e60158f910993d151ed3167df5dd2d51f08c148cdbf96efaeff79c4e,FY 2025,Jan-Mar,82275.78,H2 2023,Acquire competitor,Q3 2020,IPO readiness,"39 6 * * 0,6",2019-02-02,H2 2023,2019-12-08,2025-12-28,58.56,Chat,Robert O. Garcia,Q1 2020,2022,Mobile,2026-11-14,Monday,2025-08-25T00:00:00Z,2021-03-30,November,true,2025-03-08,Enterprise,PostgreSQL,Phone,Saturday
2020-03-06,-0.3767,Brave,Desktop,03:28:28,19:03:51,139.22,Project Beta,9139.59,2025-03-23,In-Store,Pacific Research Group,ZSXI,183,March,Safari,Wearable,Social Media,fp_eab2f2ddddbe6a80,1998,noah.thomas,2024-06-13T00:00:00Z,snapshot,Q4 2026,IoT,Singapore,region=acme,2007,2020-08-18,completed,2.55,1.53,MTZ-8817,execute,2021-08-31,Saturday,2020-09-06,00:06:43,Social Media,Q3 2024,Jan-Mar,2020-2025,2020-03-15,2023,FY 2025,Q2 2021,Tablet,03:52:21,Email,Q1 2026,https://example.com/users/981dd97f/profile,10e8e1efdbe44321542599f2fa7faf492e739b9b731d545014dc30a1c0d6c138,Q1 2024,Jan-Mar,65430.32,Jan-Mar,Expand APAC market,Q3 2026,Acquire competitor,37 2 * * 1-5,2024-04-18,FY 2025,2022-10-17,2026-04-20,953.17,Web,David Walker,Q3 2023,2013,Mobile,2019-06-12,Tuesday,2020-09-07T00:00:00Z,2022-07-05,September,true,2021-09-15,Trial,PostgreSQL,In-Store,Sunday
2018-04-29,0.3341,Opera,Tablet,09:30:47,07:46:12,802.25,Project Beta,7901.0,2023-05-02,In-Store,Catalyst Ventures,QPV,5625,September,Brave,Smart TV,In-Store,fp_a045541605a11243,2000,michael.rodriguez,2021-08-16T00:00:00Z,insert,Q4 2023,Wearable,Singapore,region=acme,1997,2018-01-26,pending,5.82,9.45,GBG-3331,r-x,2026-08-16,Sunday,2021-11-14,13:44:15,Mobile,Q3 2025,FY 2025,FY 2025,2023-08-04,2011,FY 2025,Q2 2021,Mobile,06:59:23,Mobile,Q3 2024,https://example.com/users/68291669/profile,cc5412d203a7b9f93cf7c4b0fc8bb2d408b617044d1e488e1b437fd34e5697ce,FY 2025,2020-2025,"$86,360.10",Q1 2024,Expand APAC market,Q3 2020,Acquire competitor,"7 3 * * 0,6",2023-01-09,FY 2025,2019-03-30,2020-07-17,139.65,Email,William Martin,Q2 2020,2000,Social Media,2022-08-09,Thursday,2018-01-05T00:00:00Z,2019-07-05,September,false,2020-05-26,Basic,Workday,Phone,Thursday
2024-06-28,-0.0005,Firefox,Wearable,00:18:14,03:24:29,973.41,Project Alpha,2897.57,2022-12-17,Web,Global Solutions,TNXC,493,August,Opera,Wearable,In-Store,fp_3dd2a7bb59f85e02,1995,robert.davis,2021-10-06T00:00:00Z,upsert,Q4 2022,Mobile,Switzerland,dt=2024-01,1998,2020-03-07,completed,7.36,3.72,QBH-2824,rwx,2025-07-03,Friday,2021-05-29,17:04:35,Social Media,Q4 2022,H2 2023,H2 2023,2020-10-23,1996,Jan-Mar,Q1 2023,Desktop,03:50:34,In-Store,Q2 2020,https://example.com/users/b29f957e/profile,8ec495058c6e3241b773f42e33a0e214e41274cef4f61d7f8630883816d8f40d,Jan-Mar,2020-2025,"$73,634.31",FY 2025,Acquire competitor,Q4 2025,Launch SaaS tier,51 4 * * *,2019-11-23,FY 2025,2019-10-07,2020-02-18,824.52,In-Store,Michael Harris,Q4 2025,1992,Email,2020-11-26,Monday,2020-01-23T00:00:00Z,2021-05-07,April,true,2018-01-31,Basic,Salesforce,Phone,Monday
2024-07-31,0.6904,Firefox,Tablet,15:23:44,17:56:47,832.73,Project Beta,1156.55,2022-09-10,Email,Pioneer Software,FG,973,November,Opera,IoT,Email,fp_3ba23f1b6bc2992c,2020,harper.king,2023-12-29T00:00:00Z,delete,Q3 2021,Smart TV,Japan,region=2024-01,2022,2018-10-15,cancelled,8.93,9.58,FJK-6230,r-x,2020-09-20,Monday,2025-07-25,10:40:22,Email,Q2 2021,Q1 2024,Jan-Mar,2019-03-02,2006,FY 2025,Q3 2021,Smart TV,16:41:01,Web,Q1 2024,https://example.com/users/647a8599/profile,40040b201c043214183199cdb2d05832cf7924eff917c5d208c8ea949156489f,Q1 2024,2020-2025,5594.09,Jan-Mar,Acquire competitor,Q3 2022,Launch SaaS tier,1 18 * * 1-5,2024-03-04,Q1 2024,2024-06-22,2022-09-01,90.25,Mobile,Emma Smith,Q2 2025,2022,Social Media,2019-01-10,Saturday,2022-12-09T00:00:00Z,2020-10-10,August,true,2020-07-15,Enterprise,Snowflake,Email,Thursday
2018-02-10,-0.5327,Firefox,Smart TV,06:40:19,10:02:26,863.95,Project Atlas,8162.16,2025-04-22,Web,Beacon Analytics,WDJ,324,September,Edge,Mobile,In-Store,fp_47cf49728d6fc27c,2003,linda.anderson,2024-12-13T00:00:00Z,upsert,Q2 2024,IoT,Germany,dt=acme,1999,2023-08-29,active,4.87,3.03,DEN-1532,read,2021-10-13,Wednesday,2026-05-14,20:02:12,Email,Q4 2021,2020-2025,2020-2025,2026-11-24,1991,H2 2023,Q4 2026,IoT,00:05:29,Email,Q3 2020,https://example.com/users/edcbb522/profile,074ca174de24065521ad589adee251e1da857e7618727b6c80ff159d08c40e01,H2 2023,Q1 2024,"$38,484.29",Q1 2024,Launch SaaS tier,Q2 2026,Acquire competitor,52 22 * * 1-5,2023-09-13,Q1 2024,2025-09-02,2021-09-14,792.51,Mobile,Michael Martin,Q4 2026,1999,Web,2023-09-01,Sunday,2020-11-10T00:00:00Z,2023-09-22,January,false,2026-06-04,Standard,Snowflake,Chat,Saturday
2019-10-21,-0.4607,Opera,Mobile,04:08:59,17:01:15,935.08,Project Horizon,733.99,2021-04-14,In-Store,Catalyst Ventures,TQ,745,January,Brave,Desktop,Email,fp_293acc6288a55a35,2026,harper.rodriguez,2019-08-01T00:00:00Z,delete,Q2 2023,Tablet,Germany,region=us-east,2008,2022-09-03,approved,6.95,9.76,RBB-4390,write,2020-04-09,Tuesday,2022-03-06,15:06:31,Social Media,Q3 2025,Q1 2024,FY 2025,2022-07-17,2011,Q1 2024,Q4 2022,Mobile,12:19:05,In-Store,Q3 2021,https://example.com/users/59cc865f/profile,937b45b2c657fd5a97a33b32d8f1ff8a5195cf399d420e11f5d85cc7b71b313b,H2 2023,Q1 2024,"$74,202.31",H2 2023,Launch SaaS tier,Q4 2025,Acquire competitor,41 11 * * *,2025-07-15,Jan-Mar,2023-08-01,2020-12-04,585.14,Email,Michael Taylor,Q3 2024,2001,Mobile,2019-01-14,Friday,2022-12-11T00:00:00Z,2022-08-07,April,NO,2019-09-20,Free,Snowflake,Social Media,Thursday
2025-05-11,-0.212,Edge,Smart TV,05:46:23,18:54:04,816.54,Project Beta,8577.57,2018-05-28,Email,Meridian Health,PH,385,July,Opera,Smart TV,Phone,fp_930de4f6526dc66d,2000,harper.thompson,2021-11-07T00:00:00Z,update,Q1 2022,Tablet,South Korea,dt=2024-01,1995,2023-03-14,failed,4.38,6.47,ZKJ-4783,rwx,2021-01-12,Thursday,2022-12-27,20:40:41,Chat,Q4 2021,H2 2023,H2 2023,2026-01-06,2011,FY 2025,Q4 2025,Mobile,19:27:12,Web,Q1 2025,https://example.com/users/d5d82afd/profile,e92b01ab9138f3a3dcb9a93284a5fd7f94d23c482c428f43b3ce0a834880ba52,2020-2025,2020-2025,54812.29,H2 2023,IPO readiness,Q4 2020,Launch SaaS tier,51 22 * * 1-5,2021-03-01,Q1 2024,2019-03-24,2021-11-04,156.16,Email,Logan Martin,Q2 2020,2016,Mobile,2019-05-31,Sunday,2022-06-18T00:00:00Z,2022-11-29,May,false,2019-06-05,Standard,Kafka,Chat,Friday
2018-12-18,0.6401,Safari,Tablet,22:05:50,01:31:42,902.21,Project Zenith,3618.66,2026-04-01,Social Media,Acme Corp,YN,431,February,Chrome,IoT,Phone,fp_c0d05102970cc768,2005,lucas.martin,2019-05-05T00:00:00Z,upsert,Q3 2021,Desktop,Netherlands,dt=2024-01,1995,2025-11-30,cancelled,4.04,4.23,GUZ-6588,admin,2023-03-06,Saturday,2026-11-09,19:47:30,Email,Q2 2020,Q1 2024,H2 2023,2021-11-23,2006,Jan-Mar,Q4 2021,Tablet,07:39:14,Mobile,Q3 2025,https://example.com/users/35253462/profile,867cc07560d16442d242c283eaa89ccb99cc00229bec978749a193b9112d86f7,2020-2025,H2 2023,"$72,350.84",Q1 2024,Expand APAC market,Q2 2023,Expand APAC market,20 10 * * 1-5,2019-06-03,H2 2023,2024-12-13,2019-04-19,241.78,Web,Lucas Jackson,Q4 2025,2009,Web,2023-10-18,Wednesday,2026-06-08T00:00:00Z,2020-09-29,November,false,2023-01-24,Basic,SAP,Phone,Monday
2023-05-25,0.2298,Chrome,Smart TV,23:33:44,23:00:59,160.56,Project Phoenix,3026.84,2025-10-11,Chat,Beacon Analytics,VNSV,5999,July,Brave,Desktop,In-Store,fp_18203061ad418440,2015,sarah.walker,2024-12-19T00:00:00Z,insert,Q2 2025,Wearable,Singapore,dt=us-east,2000,2019-02-06,active,9.24,2.99,WSC-9987,read,2023-11-20,Saturday,2020-02-09,07:36:55,Web,Q3 2025,FY 2025,Q1 2024,2026-01-15,2024,Q1 2024,Q1 2021,Mobile,09:07:33,Social Media,Q2 2020,https://example.com/users/bf265e7f/profile,c247754038ba8c5c9ab1af7604e9545205fad78e9700fea49ebb5fc97e7ad36a,H2 2023,Jan-Mar,"$24,445.22",H2 2023,Expand APAC market,Q4 2022,IPO readiness,54 7 * * *,2023-02-23,FY 2025,2019-07-16,2024-09-16,16.1,Mobile,Emma Taylor,Q3 2023,2025,Mobile,2021-12-22,Monday,2024-05-30T00:00:00Z,2022-04-27,June,false,2023-09-02,Premium,Salesforce,Chat,Thursday
2021-03-27,-0.958,Brave,IoT,01:51:57,00:33:42,253.54,Project Phoenix,9146.22,2023-01-16,Mobile,Alpine Systems,PSDB,306,February,Brave,Mobile,Chat,fp_126f985ef8e8c6a7,2021,logan.lee,2026-05-04T00:00:00Z,insert,Q2 2020,Smart TV,India,region=acme,2025,2021-09-13,failed,7.22,7.84,UAD-4174,read,2019-07-20,Sunday,2022-05-11,12:43:02,Web,Q3 2020,Jan-Mar,Q1 2024,2021-01-22,2016,Q1 2024,Q2 2025,Smart TV,03:04:04,Mobile,Q2 2021,https://example.com/users/9f4b8b22/profile,60c162b3da9e7fa347f304d9261692da9fac36dd235e1530fa29106eef0805c5,FY 2025,FY 2025,6802.76,H2 2023,Acquire competitor,Q3 2021,IPO readiness,"45 23 * * 0,6",2019-10-18,H2 2023,2025-08-14,2024-11-29,619.78,Web,Lucas Johnson,Q4 2021,2001,Email,2019-12-24,Tuesday,2026-12-16T00:00:00Z,2019-09-06,June,false,2025-07-23,Premium,Snowflake,Mobile,Tuesday
2021-01-16,-0.781,Safari,Desktop,21:55:01,00:38:29,43.73,Project Atlas,9993.63,2018-05-23,In-Store,Vertex Technologies,YX,704,May,Chrome,Mobile,In-Store,fp_06520ebd75835540,2017,michael.smith,2023-12-17T00:00:00Z,snapshot,Q3 2021,Mobile,United Kingdom,region=2024-01,2018,2023-05-28,completed,0.21,7.51,GPS-8536,admin,2021-09-19,Friday,2026-12-19,22:53:16,Social Media,Q2 2024,FY 2025,FY 2025,2024-03-06,1999,H2 2023,Q4 2021,Tablet,16:20:10,Social Media,Q2 2020,https://example.com/users/d60e3a7b/profile,8c816e75c8e0e63f19a05820baaa7eacc6865eb4dcdec16153a1d411a82888bb,H2 2023,H2 2023,89246.95,FY 2025,IPO readiness,Q3 2024,IPO readiness,"19 10 * * 0,6",2023-10-26,FY 2025,2026-03-29,2025-09-06,576.33,Email,Emma King,Q2 2026,2022,Chat,2022-07-04,Tuesday,2021-06-05T00:00:00Z,2025-11-13,November,NO,2018-04-30,Basic,Kafka,Social Media,Friday
2023-06-06,-0.3821,Opera,IoT,09:38:29,10:57:23,391.11,Project Zenith,5470.51,2021-06-25,Chat,DataCraft Inc,CDU,7919,December,Opera,Tablet,Web,fp_8811a217ef3218fd,2023,noah.williams,2024-09-24T00:00:00Z,update,Q4 2026,Desktop,France,region=us-east,1990,2021-05-13,inactive,1.6,0.63,DZX-1210,read,2020-11-22,Wednesday,2025-04-20,23:59:11,In-Store,Q1 2020,Q1 2024,2020-2025,2025-05-10,2008,Q1 2024,Q4 2021,Wearable,13:32:02,Mobile,Q1 2024,https://example.com/users/5bf837b0/profile,df66213ccc404ce556aa36e3f93ed2b18b0a4911596e8c7f2f57f8f4d76000fe,Q1 2024,Jan-Mar,7982.72,H2 2023,IPO readiness,Q1 2020,Expand APAC market,0 3 * * *,2025-03-24,H2 2023,2022-09-12,2019-03-15,522.44,Email,Logan Moore,Q1 2022,1997,Social Media,2023-11-29,Sunday,2021-11-16T00:00:00Z,2025-02-24,May,NO,2022-01-06,Free,Salesforce,Email,Friday
2019-04-23,0.6682,Safari,Wearable,06:40:54,04:54:00,848.31,Project Zenith,309.74,2023-10-05,Mobile,Alpine Systems,NO,3401,June,Chrome,Tablet,Email,fp_d59228d54b7f1df0,2010,sarah.johnson,2018-03-22T00:00:00Z,snapshot,Q4 2026,Tablet,Italy,tenant=us-east,1991,2021-01-05,completed,4.18,8.23,BUL-4253,read,2020-09-03,Tuesday,2025-03-04,10:43:44,Email,Q1 2025,2020-2025,2020-2025,2024-07-02,1995,Jan-Mar,Q3 2022,Tablet,00:19:47,Chat,Q3 2022,https://example.com/users/ce32815f/profile,c0b42fcbdbcb33292d2293e4a9101b08e49ff2349591848094e7d14625937cb3,2020-2025,Jan-Mar,33939.71,H2 2023,Expand APAC market,Q2 2021,Launch SaaS tier,11 13 * * 1-5,2022-06-22,Q1 2024,2026-09-25,2023-06-17,258.94,Social Media,Mason Taylor,Q3 2026,2007,In-Store,2026-11-04,Wednesday,2020-06-02T00:00:00Z,2024-10-09,April,true,2025-08-10,Basic,SAP,Web,Tuesday
2025-05-08,-0.9164,Opera,Tablet,10:54:07,21:07:59,566.84,Project Zenith,2103.41,2023-04-13,Social Media,Pacific Research Group,OQEL,4670,July,Brave,IoT,Chat,fp_0944074077d8646b,2008,william.robinson,2025-09-22T00:00:00Z,upsert,Q4 2026,Tablet,Japan,tenant=us-east,1995,2022-11-03,completed,9.31,3.44,GWK-7847,execute,2021-02-10,Thursday,2026-03-05,09:55:04,Web,Q3 2026,H2 2023,2020-2025,2023-02-28,1996,Q1 2024,Q4 2020,Tablet,03:53:28,Web,Q3 2022,https://example.com/users/19e6f905/profile,21efebf15b783f3520515a17e28758317ba0698e2d7d1537146dd8b3509033d3,Jan-Mar,H2 2023,"$28,436.44",2020-2025,Expand APAC market,Q3 2026,Expand APAC market,"28 3 * * 0,6",2019-01-24,H2 2023,2024-01-18,2025-05-03,798.59,Mobile,Elizabeth Harris,Q2 2024,2010,In-Store,2023-01-24,Tuesday,2021-11-30T00:00:00Z,2021-11-24,May,NO,2026-08-08,Trial,Workday,Web,Friday
2022-03-17,0.4363,Safari,Mobile,08:26:07,20:26:28,276.58,Project Horizon,8605.95,2026-04-29,Social Media,Skyline Partners,BO,3921,June,Safari,Desktop,Social Media,fp_a5b7c9ddd1841618,2001,william.taylor,2019-07-07T00:00:00Z,insert,Q4 2025,Wearable,Italy,region=us-east,2010,2022-03-06,cancelled,1.41,9.31,WFD-8391,write,2019-06-01,Saturday,2020-11-15,06:26:41,Chat,Q3 2025,Q1 2024,Jan-Mar,2025-01-26,2020,2020-2025,Q2 2024,Wearable,12:21:09,Web,Q1 2025,https://example.com/users/1bc208a8/profile,e26989328b3417a49712b99d3642ef9293c57e146f1cf35b6abb6a619bdac2a7,FY 2025,2020-2025,"$59,406.86",FY 2025,IPO readiness,Q1 2022,Launch SaaS tier,16 6 * * *,2021-02-07,FY 2025,2026-07-21,2019-10-26,133.83,Web,Lucas X. Garcia,Q3 2022,2001,Chat,2021-09-30,Thursday,2026-10-27T00:00:00Z,2025-12-07,December,true,2018-10-21,Enterprise,PostgreSQL,Social Media,Wednesday
2025-09-01,-0.0832,Firefox,IoT,14:29:07,23:45:41,66.6,Project Horizon,2244.91,2021-08-11,Mobile,Meridian Health,TBKJ,2085,July,Brave,Wearable,In-Store,fp_94bdd6d64c668779,1991,olivia.williams,2023-09-09T00:00:00Z,insert,Q2 2026,Wearable,Brazil,region=acme,2009,2022-08-29,failed,9.78,1.98,UHO-5407,rw,2024-02-04,Sunday,2018-04-09,00:38:55,Email,Q2 2021,H2 2023,2020-2025,2022-05-25,2008,H2 2023,Q3 2022,Mobile,03:59:18,Phone,Q3 2026,https://example.com/users/dad4a270/profile,2cf774c2ced0873d7d6c330b16bb78b161f0d30bd29e13047ebf42ed2943538d,H2 2023,FY 2025,93280.97,2020-2025,IPO readiness,Q4 2026,Expand APAC market,19 4 * * *,2019-04-08,Q1 2024,2024-11-15,2026-05-27,947.73,In-Store,James B. Clark,Q4 2022,1997,In-Store,2023-12-24,Friday,2024-05-27T00:00:00Z,2025-05-11,April,NO,2022-07-07,Free,Salesforce,Phone,Wednesday
